image,label
data/defect_test/1133_aug_combined_4.jpg,Defective
data/defect_test/2220_aug_combined_3.jpg,Defective
data/defect_test/1225_aug_combined_1.jpg,Defective
data/defect_test/1261_aug_combined_1.jpg,Defective
data/defect_test/260_aug_combined_4.jpg,Defective
data/defect_test/149_aug_combined_2.jpg,Defective
data/images/1026.jpg,Defective
data/images/2160.jpg,Defective
data/defect_test/284_aug_combined_3.jpg,Good
data/defect_test/1710_aug_combined_2.jpg,Defective
data/defect_test/1200_aug_combined_1.jpg,Good
data/defect_test/1331_aug_combined_0.jpg,Defective
data/defect_test/828_aug_combined_1.jpg,Defective
data/defect_test/989_aug_combined_2.jpg,Defective
data/defect_test/958_aug_combined_1.jpg,Defective
data/defect_test/2282_aug_combined_4.jpg,Defective
data/defect_test/1279_aug_combined_0.jpg,Defective
data/defect_test/2457_aug_combined_0.jpg,Defective
data/defect_test/1146_aug_combined_3.jpg,Defective
data/defect_test/2201_aug_combined_2.jpg,Defective
data/defect_test/264_aug_combined_1.jpg,Defective
data/defect_test/356_aug_combined_1.jpg,Defective
data/defect_test/1939_aug_combined_4.jpg,Defective
data/images/1307.jpg,Defective
data/defect_test/2237_aug_combined_3.jpg,Defective
data/defect_test/2123_aug_combined_4.jpg,Defective
data/defect_test/1436_aug_combined_2.jpg,Defective
data/defect_test/2361_aug_combined_0.jpg,Defective
data/defect_test/1259_aug_combined_1.jpg,Defective
data/images/349.jpg,Defective
data/images/1528.jpg,Defective
data/defect_test/62_aug_combined_1.jpg,Defective
data/images/2010.jpg,Defective
data/defect_test/1181_aug_combined_0.jpg,Defective
data/defect_test/1061_aug_combined_1.jpg,Defective
data/defect_test/821_aug_combined_2.jpg,Defective
data/images/1966.jpg,Defective
data/defect_test/512_aug_combined_2.jpg,Defective
data/defect_test/188_aug_combined_4.jpg,Good
data/defect_test/871_aug_combined_4.jpg,Defective
data/defect_test/127_aug_combined_4.jpg,Defective
data/defect_test/610_aug_combined_4.jpg,Defective
data/defect_test/1838_aug_combined_1.jpg,Defective
data/defect_test/1904_aug_combined_4.jpg,Defective
data/defect_test/587_aug_combined_4.jpg,Defective
data/defect_test/1472_aug_combined_2.jpg,Defective
data/images/701.jpg,Good
data/defect_test/1084_aug_combined_1.jpg,Defective
data/defect_test/1281_aug_combined_4.jpg,Defective
data/defect_test/1102_aug_combined_4.jpg,Defective
data/defect_test/760_aug_combined_3.jpg,Defective
data/defect_test/1090_aug_combined_0.jpg,Good
data/defect_test/2033_aug_combined_0.jpg,Defective
data/images/2111.jpg,Defective
data/defect_test/2414_aug_combined_2.jpg,Defective
data/defect_test/2447_aug_combined_3.jpg,Defective
data/defect_test/254_aug_combined_4.jpg,Defective
data/defect_test/2386_aug_combined_0.jpg,Defective
data/images/2201.jpg,Defective
data/defect_test/2305_aug_combined_4.jpg,Defective
data/defect_test/1031_aug_combined_2.jpg,Defective
data/defect_test/48_aug_combined_1.jpg,Defective
data/images/539.jpg,Good
data/images/2162.jpg,Defective
data/defect_test/75_aug_combined_3.jpg,Defective
data/defect_test/1755_aug_combined_0.jpg,Defective
data/defect_test/1926_aug_combined_1.jpg,Defective
data/images/1010.jpg,Good
data/defect_test/2493_aug_combined_3.jpg,Defective
data/defect_test/48_aug_combined_0.jpg,Defective
data/defect_test/734_aug_combined_4.jpg,Defective
data/defect_test/1566_aug_combined_0.jpg,Defective
data/defect_test/929_aug_combined_1.jpg,Good
data/defect_test/1324_aug_combined_1.jpg,Defective
data/defect_test/2271_aug_combined_2.jpg,Defective
data/images/838.jpg,Defective
data/defect_test/1277_aug_combined_4.jpg,Defective
data/defect_test/561_aug_combined_3.jpg,Defective
data/defect_test/210_aug_combined_3.jpg,Defective
data/defect_test/1719_aug_combined_2.jpg,Defective
data/defect_test/2135_aug_combined_3.jpg,Defective
data/images/1862.jpg,Defective
data/defect_test/2083_aug_combined_3.jpg,Defective
data/images/681.jpg,Defective
data/defect_test/2199_aug_combined_4.jpg,Defective
data/images/1254.jpg,Defective
data/images/524.jpg,Defective
data/defect_test/349_aug_combined_2.jpg,Defective
data/defect_test/1530_aug_combined_1.jpg,Defective
data/defect_test/2272_aug_combined_3.jpg,Defective
data/defect_test/946_aug_combined_1.jpg,Defective
data/images/2279.jpg,Defective
data/defect_test/2488_aug_combined_2.jpg,Defective
data/images/2050.jpg,Defective
data/images/2463.jpg,Defective
data/defect_test/1922_aug_combined_3.jpg,Defective
data/defect_test/835_aug_combined_2.jpg,Defective
data/images/691.jpg,Defective
data/images/235.jpg,Good
data/defect_test/1427_aug_combined_3.jpg,Defective
data/images/1746.jpg,Defective
data/defect_test/1725_aug_combined_4.jpg,Defective
data/defect_test/2231_aug_combined_3.jpg,Defective
data/defect_test/1315_aug_combined_1.jpg,Defective
data/defect_test/897_aug_combined_3.jpg,Defective
data/defect_test/2365_aug_combined_0.jpg,Defective
data/images/548.jpg,Good
data/defect_test/1321_aug_combined_4.jpg,Defective
data/defect_test/2012_aug_combined_3.jpg,Defective
data/defect_test/1650_aug_combined_0.jpg,Defective
data/images/2042.jpg,Defective
data/defect_test/1205_aug_combined_3.jpg,Defective
data/defect_test/1587_aug_combined_4.jpg,Defective
data/defect_test/2121_aug_combined_2.jpg,Defective
data/defect_test/363_aug_combined_2.jpg,Defective
data/defect_test/2484_aug_combined_1.jpg,Defective
data/defect_test/2108_aug_combined_0.jpg,Defective
data/defect_test/276_aug_combined_1.jpg,Defective
data/defect_test/483_aug_combined_0.jpg,Good
data/defect_test/114_aug_combined_4.jpg,Defective
data/defect_test/2258_aug_combined_0.jpg,Defective
data/defect_test/2192_aug_combined_3.jpg,Defective
data/defect_test/1274_aug_combined_1.jpg,Defective
data/defect_test/2071_aug_combined_2.jpg,Defective
data/defect_test/813_aug_combined_4.jpg,Defective
data/defect_test/2486_aug_combined_2.jpg,Defective
data/defect_test/1567_aug_combined_0.jpg,Defective
data/images/32.jpg,Defective
data/defect_test/1996_aug_combined_1.jpg,Defective
data/defect_test/95_aug_combined_4.jpg,Good
data/defect_test/12_aug_combined_2.jpg,Defective
data/defect_test/1291_aug_combined_3.jpg,Defective
data/defect_test/816_aug_combined_2.jpg,Defective
data/defect_test/2106_aug_combined_0.jpg,Defective
data/defect_test/1510_aug_combined_0.jpg,Defective
data/defect_test/482_aug_combined_0.jpg,Defective
data/defect_test/1826_aug_combined_4.jpg,Defective
data/images/1886.jpg,Defective
data/defect_test/773_aug_combined_4.jpg,Defective
data/images/208.jpg,Good
data/defect_test/1540_aug_combined_1.jpg,Defective
data/defect_test/1078_aug_combined_3.jpg,Defective
data/images/1849.jpg,Defective
data/images/2212.jpg,Defective
data/defect_test/254_aug_combined_0.jpg,Defective
data/defect_test/175_aug_combined_4.jpg,Defective
data/defect_test/1237_aug_combined_1.jpg,Defective
data/defect_test/1044_aug_combined_2.jpg,Defective
data/defect_test/1963_aug_combined_1.jpg,Defective
data/images/662.jpg,Good
data/images/1038.jpg,Good
data/images/1523.jpg,Defective
data/defect_test/2095_aug_combined_1.jpg,Defective
data/defect_test/1921_aug_combined_2.jpg,Defective
data/defect_test/492_aug_combined_3.jpg,Good
data/defect_test/426_aug_combined_1.jpg,Defective
data/defect_test/258_aug_combined_4.jpg,Defective
data/defect_test/2259_aug_combined_0.jpg,Defective
data/defect_test/770_aug_combined_3.jpg,Defective
data/defect_test/1041_aug_combined_4.jpg,Defective
data/defect_test/435_aug_combined_4.jpg,Defective
data/images/1106.jpg,Defective
data/images/937.jpg,Good
data/images/85.jpg,Good
data/images/47.jpg,Defective
data/images/916.jpg,Defective
data/defect_test/211_aug_combined_4.jpg,Defective
data/defect_test/1324_aug_combined_3.jpg,Defective
data/defect_test/2167_aug_combined_1.jpg,Defective
data/defect_test/2020_aug_combined_3.jpg,Defective
data/defect_test/178_aug_combined_1.jpg,Defective
data/defect_test/2043_aug_combined_4.jpg,Defective
data/defect_test/655_aug_combined_3.jpg,Defective
data/images/505.jpg,Good
data/defect_test/666_aug_combined_1.jpg,Defective
data/defect_test/1186_aug_combined_3.jpg,Defective
data/defect_test/1755_aug_combined_4.jpg,Defective
data/images/2236.jpg,Defective
data/defect_test/2485_aug_combined_4.jpg,Defective
data/images/1779.jpg,Defective
data/defect_test/777_aug_combined_3.jpg,Defective
data/defect_test/152_aug_combined_0.jpg,Defective
data/defect_test/915_aug_combined_4.jpg,Defective
data/defect_test/971_aug_combined_4.jpg,Good
data/defect_test/151_aug_combined_0.jpg,Defective
data/defect_test/479_aug_combined_0.jpg,Defective
data/defect_test/2361_aug_combined_4.jpg,Defective
data/images/1383.jpg,Good
data/defect_test/506_aug_combined_3.jpg,Defective
data/defect_test/1102_aug_combined_3.jpg,Defective
data/defect_test/61_aug_combined_3.jpg,Defective
data/defect_test/549_aug_combined_1.jpg,Good
data/defect_test/328_aug_combined_3.jpg,Defective
data/images/592.jpg,Defective
data/defect_test/1152_aug_combined_0.jpg,Defective
data/defect_test/1730_aug_combined_2.jpg,Defective
data/defect_test/1228_aug_combined_2.jpg,Defective
data/defect_test/1352_aug_combined_3.jpg,Defective
data/images/1612.jpg,Defective
data/defect_test/1380_aug_combined_3.jpg,Defective
data/defect_test/1020_aug_combined_2.jpg,Defective
data/defect_test/896_aug_combined_4.jpg,Defective
data/images/574.jpg,Good
data/defect_test/46_aug_combined_1.jpg,Defective
data/defect_test/242_aug_combined_3.jpg,Defective
data/defect_test/876_aug_combined_2.jpg,Good
data/defect_test/1105_aug_combined_0.jpg,Defective
data/defect_test/63_aug_combined_3.jpg,Defective
data/defect_test/159_aug_combined_1.jpg,Good
data/images/2013.jpg,Defective
data/defect_test/1240_aug_combined_2.jpg,Defective
data/images/2110.jpg,Defective
data/defect_test/802_aug_combined_3.jpg,Defective
data/defect_test/331_aug_combined_4.jpg,Defective
data/defect_test/895_aug_combined_3.jpg,Defective
data/defect_test/1539_aug_combined_1.jpg,Defective
data/images/1265.jpg,Defective
data/images/792.jpg,Defective
data/defect_test/777_aug_combined_4.jpg,Defective
data/defect_test/2437_aug_combined_1.jpg,Defective
data/defect_test/355_aug_combined_2.jpg,Defective
data/defect_test/2053_aug_combined_3.jpg,Defective
data/defect_test/1934_aug_combined_2.jpg,Defective
data/defect_test/1229_aug_combined_1.jpg,Defective
data/defect_test/37_aug_combined_2.jpg,Defective
data/defect_test/1437_aug_combined_2.jpg,Defective
data/defect_test/1763_aug_combined_1.jpg,Defective
data/images/1829.jpg,Defective
data/defect_test/1731_aug_combined_3.jpg,Defective
data/defect_test/1852_aug_combined_4.jpg,Defective
data/defect_test/2343_aug_combined_4.jpg,Defective
data/defect_test/935_aug_combined_0.jpg,Defective
data/defect_test/1178_aug_combined_4.jpg,Good
data/images/599.jpg,Defective
data/defect_test/372_aug_combined_0.jpg,Good
data/defect_test/947_aug_combined_0.jpg,Defective
data/defect_test/1021_aug_combined_2.jpg,Defective
data/defect_test/1237_aug_combined_3.jpg,Defective
data/defect_test/990_aug_combined_4.jpg,Defective
data/defect_test/2389_aug_combined_0.jpg,Defective
data/defect_test/1966_aug_combined_1.jpg,Defective
data/images/206.jpg,Good
data/defect_test/929_aug_combined_0.jpg,Good
data/images/2178.jpg,Defective
data/defect_test/734_aug_combined_1.jpg,Defective
data/defect_test/2423_aug_combined_0.jpg,Defective
data/defect_test/1788_aug_combined_1.jpg,Defective
data/defect_test/2155_aug_combined_1.jpg,Defective
data/defect_test/627_aug_combined_4.jpg,Defective
data/defect_test/354_aug_combined_4.jpg,Defective
data/defect_test/2098_aug_combined_1.jpg,Defective
data/defect_test/860_aug_combined_1.jpg,Defective
data/defect_test/845_aug_combined_1.jpg,Defective
data/defect_test/2244_aug_combined_2.jpg,Defective
data/defect_test/888_aug_combined_1.jpg,Defective
data/defect_test/1951_aug_combined_4.jpg,Defective
data/images/230.jpg,Good
data/defect_test/445_aug_combined_1.jpg,Defective
data/defect_test/2147_aug_combined_3.jpg,Defective
data/defect_test/64_aug_combined_1.jpg,Defective
data/images/703.jpg,Defective
data/defect_test/65_aug_combined_4.jpg,Defective
data/images/391.jpg,Defective
data/defect_test/2154_aug_combined_1.jpg,Defective
data/defect_test/2413_aug_combined_1.jpg,Defective
data/defect_test/1101_aug_combined_3.jpg,Defective
data/defect_test/658_aug_combined_0.jpg,Defective
data/defect_test/21_aug_combined_0.jpg,Defective
data/defect_test/1648_aug_combined_4.jpg,Defective
data/defect_test/1255_aug_combined_0.jpg,Defective
data/defect_test/505_aug_combined_4.jpg,Defective
data/images/787.jpg,Defective
data/defect_test/204_aug_combined_4.jpg,Defective
data/defect_test/456_aug_combined_2.jpg,Defective
data/images/2208.jpg,Defective
data/defect_test/328_aug_combined_2.jpg,Good
data/defect_test/1398_aug_combined_3.jpg,Defective
data/defect_test/1320_aug_combined_2.jpg,Defective
data/defect_test/528_aug_combined_3.jpg,Defective
data/images/378.jpg,Defective
data/defect_test/1393_aug_combined_3.jpg,Good
data/images/1941.jpg,Defective
data/defect_test/2473_aug_combined_4.jpg,Defective
data/defect_test/319_aug_combined_2.jpg,Defective
data/defect_test/799_aug_combined_2.jpg,Defective
data/images/443.jpg,Good
data/defect_test/1716_aug_combined_3.jpg,Defective
data/defect_test/621_aug_combined_1.jpg,Defective
data/defect_test/2087_aug_combined_4.jpg,Defective
data/defect_test/2464_aug_combined_4.jpg,Defective
data/defect_test/622_aug_combined_3.jpg,Defective
data/defect_test/2010_aug_combined_3.jpg,Defective
data/defect_test/2473_aug_combined_0.jpg,Defective
data/defect_test/9_aug_combined_3.jpg,Defective
data/images/1949.jpg,Defective
data/defect_test/2246_aug_combined_0.jpg,Defective
data/defect_test/133_aug_combined_2.jpg,Defective
data/images/457.jpg,Defective
data/defect_test/2282_aug_combined_1.jpg,Defective
data/images/1866.jpg,Defective
data/images/2015.jpg,Defective
data/defect_test/399_aug_combined_1.jpg,Defective
data/images/1429.jpg,Good
data/defect_test/623_aug_combined_4.jpg,Good
data/defect_test/2138_aug_combined_2.jpg,Defective
data/defect_test/748_aug_combined_3.jpg,Defective
data/defect_test/1108_aug_combined_2.jpg,Defective
data/defect_test/1871_aug_combined_0.jpg,Defective
data/defect_test/1098_aug_combined_0.jpg,Good
data/defect_test/2322_aug_combined_4.jpg,Defective
data/defect_test/2101_aug_combined_3.jpg,Defective
data/defect_test/838_aug_combined_0.jpg,Defective
data/defect_test/1210_aug_combined_1.jpg,Defective
data/defect_test/2427_aug_combined_0.jpg,Defective
data/defect_test/1720_aug_combined_3.jpg,Defective
data/defect_test/1984_aug_combined_2.jpg,Defective
data/defect_test/2257_aug_combined_4.jpg,Defective
data/defect_test/59_aug_combined_1.jpg,Defective
data/defect_test/109_aug_combined_0.jpg,Defective
data/defect_test/648_aug_combined_0.jpg,Defective
data/defect_test/1541_aug_combined_3.jpg,Defective
data/defect_test/2286_aug_combined_2.jpg,Defective
data/defect_test/1979_aug_combined_4.jpg,Defective
data/defect_test/1584_aug_combined_3.jpg,Defective
data/defect_test/904_aug_combined_1.jpg,Good
data/defect_test/133_aug_combined_4.jpg,Defective
data/defect_test/1394_aug_combined_0.jpg,Defective
data/defect_test/706_aug_combined_2.jpg,Defective
data/defect_test/276_aug_combined_4.jpg,Good
data/images/834.jpg,Defective
data/defect_test/500_aug_combined_3.jpg,Defective
data/defect_test/1186_aug_combined_2.jpg,Defective
data/defect_test/1752_aug_combined_2.jpg,Defective
data/defect_test/1897_aug_combined_3.jpg,Defective
data/defect_test/315_aug_combined_2.jpg,Defective
data/defect_test/391_aug_combined_1.jpg,Defective
data/defect_test/216_aug_combined_4.jpg,Defective
data/defect_test/748_aug_combined_1.jpg,Defective
data/defect_test/976_aug_combined_1.jpg,Defective
data/defect_test/1968_aug_combined_0.jpg,Defective
data/images/26.jpg,Defective
data/defect_test/2471_aug_combined_0.jpg,Defective
data/defect_test/137_aug_combined_0.jpg,Good
data/defect_test/2139_aug_combined_3.jpg,Defective
data/defect_test/931_aug_combined_4.jpg,Defective
data/images/727.jpg,Good
data/images/2361.jpg,Defective
data/defect_test/214_aug_combined_3.jpg,Defective
data/defect_test/409_aug_combined_4.jpg,Defective
data/images/410.jpg,Defective
data/images/8.jpg,Defective
data/defect_test/395_aug_combined_0.jpg,Defective
data/defect_test/844_aug_combined_3.jpg,Defective
data/images/1681.jpg,Defective
data/defect_test/2277_aug_combined_0.jpg,Defective
data/defect_test/1641_aug_combined_0.jpg,Defective
data/defect_test/1681_aug_combined_0.jpg,Defective
data/defect_test/1030_aug_combined_2.jpg,Defective
data/images/2274.jpg,Defective
data/defect_test/1043_aug_combined_0.jpg,Defective
data/defect_test/2247_aug_combined_4.jpg,Defective
data/images/835.jpg,Defective
data/images/849.jpg,Defective
data/images/367.jpg,Defective
data/images/1247.jpg,Defective
data/images/2320.jpg,Defective
data/defect_test/972_aug_combined_4.jpg,Good
data/defect_test/1767_aug_combined_2.jpg,Defective
data/images/1264.jpg,Defective
data/defect_test/834_aug_combined_0.jpg,Defective
data/defect_test/797_aug_combined_4.jpg,Defective
data/defect_test/2126_aug_combined_2.jpg,Defective
data/defect_test/1066_aug_combined_2.jpg,Defective
data/defect_test/487_aug_combined_2.jpg,Defective
data/defect_test/1458_aug_combined_1.jpg,Defective
data/images/665.jpg,Good
data/defect_test/2336_aug_combined_3.jpg,Defective
data/defect_test/217_aug_combined_0.jpg,Defective
data/defect_test/836_aug_combined_2.jpg,Defective
data/images/1876.jpg,Defective
data/defect_test/2166_aug_combined_4.jpg,Defective
