image,label
data/defect_test/1988_aug_combined_0.jpg,Defective
data/defect_test/1134_aug_combined_4.jpg,Defective
data/defect_test/125_aug_combined_0.jpg,Defective
data/defect_test/1607_aug_combined_0.jpg,Defective
data/defect_test/754_aug_combined_4.jpg,Good
data/images/2435.jpg,Defective
data/defect_test/90_aug_combined_3.jpg,Good
data/defect_test/433_aug_combined_0.jpg,Defective
data/defect_test/89_aug_combined_1.jpg,Defective
data/defect_test/1512_aug_combined_0.jpg,Defective
data/defect_test/635_aug_combined_2.jpg,Defective
data/defect_test/2385_aug_combined_3.jpg,Defective
data/defect_test/2476_aug_combined_2.jpg,Defective
data/defect_test/561_aug_combined_1.jpg,Defective
data/defect_test/416_aug_combined_0.jpg,Defective
data/defect_test/2016_aug_combined_0.jpg,Defective
data/defect_test/1761_aug_combined_1.jpg,Defective
data/defect_test/1633_aug_combined_0.jpg,Defective
data/defect_test/469_aug_combined_1.jpg,Defective
data/defect_test/1809_aug_combined_0.jpg,Defective
data/defect_test/481_aug_combined_3.jpg,Defective
data/defect_test/357_aug_combined_3.jpg,Defective
data/defect_test/851_aug_combined_4.jpg,Defective
data/defect_test/219_aug_combined_4.jpg,Defective
data/defect_test/16_aug_combined_2.jpg,Defective
data/defect_test/767_aug_combined_1.jpg,Defective
data/defect_test/1284_aug_combined_1.jpg,Defective
data/defect_test/1837_aug_combined_3.jpg,Defective
data/defect_test/922_aug_combined_3.jpg,Defective
data/defect_test/1767_aug_combined_0.jpg,Defective
data/defect_test/1090_aug_combined_2.jpg,Defective
data/images/351.jpg,Defective
data/images/1434.jpg,Good
data/defect_test/168_aug_combined_0.jpg,Defective
data/defect_test/1787_aug_combined_1.jpg,Defective
data/images/467.jpg,Good
data/defect_test/1271_aug_combined_1.jpg,Defective
data/defect_test/377_aug_combined_1.jpg,Defective
data/defect_test/461_aug_combined_3.jpg,Defective
data/defect_test/146_aug_combined_3.jpg,Defective
data/defect_test/395_aug_combined_1.jpg,Defective
data/defect_test/2415_aug_combined_4.jpg,Defective
data/images/1983.jpg,Defective
data/defect_test/1531_aug_combined_0.jpg,Defective
data/defect_test/1628_aug_combined_2.jpg,Defective
data/defect_test/1667_aug_combined_1.jpg,Defective
data/defect_test/444_aug_combined_2.jpg,Good
data/defect_test/2112_aug_combined_2.jpg,Defective
data/defect_test/2263_aug_combined_1.jpg,Defective
data/defect_test/1006_aug_combined_1.jpg,Defective
data/defect_test/2003_aug_combined_3.jpg,Defective
data/defect_test/738_aug_combined_3.jpg,Defective
data/defect_test/1531_aug_combined_4.jpg,Defective
data/defect_test/483_aug_combined_1.jpg,Defective
data/defect_test/694_aug_combined_2.jpg,Defective
data/defect_test/833_aug_combined_4.jpg,Defective
data/defect_test/1764_aug_combined_0.jpg,Defective
data/defect_test/392_aug_combined_1.jpg,Defective
data/defect_test/1374_aug_combined_2.jpg,Good
data/defect_test/251_aug_combined_0.jpg,Defective
data/defect_test/1906_aug_combined_2.jpg,Defective
data/defect_test/210_aug_combined_4.jpg,Defective
data/defect_test/1585_aug_combined_1.jpg,Defective
data/images/1177.jpg,Good
data/defect_test/185_aug_combined_3.jpg,Defective
data/defect_test/2472_aug_combined_2.jpg,Defective
data/defect_test/2321_aug_combined_1.jpg,Defective
data/defect_test/785_aug_combined_2.jpg,Defective
data/defect_test/411_aug_combined_0.jpg,Good
data/defect_test/263_aug_combined_2.jpg,Defective
data/defect_test/1586_aug_combined_4.jpg,Defective
data/defect_test/312_aug_combined_0.jpg,Defective
data/defect_test/1779_aug_combined_1.jpg,Defective
data/defect_test/2053_aug_combined_1.jpg,Defective
data/defect_test/2309_aug_combined_3.jpg,Defective
data/defect_test/178_aug_combined_2.jpg,Defective
data/images/1661.jpg,Defective
data/images/423.jpg,Good
data/defect_test/1901_aug_combined_3.jpg,Defective
data/defect_test/949_aug_combined_1.jpg,Defective
data/defect_test/1057_aug_combined_2.jpg,Defective
data/defect_test/477_aug_combined_4.jpg,Defective
data/defect_test/649_aug_combined_3.jpg,Defective
data/images/1246.jpg,Defective
data/defect_test/186_aug_combined_0.jpg,Defective
data/defect_test/1724_aug_combined_0.jpg,Defective
data/images/953.jpg,Good
data/defect_test/1121_aug_combined_4.jpg,Defective
data/defect_test/1472_aug_combined_4.jpg,Defective
data/images/748.jpg,Good
data/defect_test/1999_aug_combined_0.jpg,Defective
data/defect_test/2124_aug_combined_3.jpg,Defective
data/defect_test/247_aug_combined_1.jpg,Defective
data/defect_test/527_aug_combined_2.jpg,Defective
data/defect_test/2383_aug_combined_0.jpg,Defective
data/defect_test/1167_aug_combined_3.jpg,Defective
data/images/2370.jpg,Defective
data/defect_test/732_aug_combined_3.jpg,Defective
data/defect_test/800_aug_combined_0.jpg,Defective
data/defect_test/1134_aug_combined_0.jpg,Defective
data/defect_test/529_aug_combined_1.jpg,Defective
data/defect_test/1786_aug_combined_4.jpg,Defective
data/images/557.jpg,Good
data/defect_test/596_aug_combined_1.jpg,Defective
data/images/2483.jpg,Defective
data/defect_test/780_aug_combined_2.jpg,Defective
data/defect_test/341_aug_combined_2.jpg,Defective
data/defect_test/410_aug_combined_3.jpg,Defective
data/defect_test/2387_aug_combined_4.jpg,Defective
data/defect_test/1729_aug_combined_3.jpg,Defective
data/defect_test/123_aug_combined_2.jpg,Defective
data/defect_test/1138_aug_combined_2.jpg,Defective
data/defect_test/778_aug_combined_3.jpg,Defective
data/defect_test/2358_aug_combined_1.jpg,Defective
data/defect_test/522_aug_combined_3.jpg,Defective
data/defect_test/533_aug_combined_1.jpg,Defective
data/defect_test/827_aug_combined_2.jpg,Defective
data/defect_test/726_aug_combined_2.jpg,Defective
data/defect_test/1148_aug_combined_4.jpg,Defective
data/defect_test/2052_aug_combined_4.jpg,Defective
data/defect_test/2276_aug_combined_4.jpg,Defective
data/defect_test/902_aug_combined_2.jpg,Defective
data/images/1148.jpg,Defective
data/defect_test/1625_aug_combined_0.jpg,Defective
data/defect_test/1772_aug_combined_2.jpg,Defective
data/defect_test/1313_aug_combined_4.jpg,Defective
data/defect_test/2069_aug_combined_0.jpg,Defective
data/defect_test/980_aug_combined_1.jpg,Defective
data/defect_test/82_aug_combined_4.jpg,Defective
data/defect_test/1874_aug_combined_3.jpg,Defective
data/defect_test/1224_aug_combined_1.jpg,Defective
data/defect_test/2454_aug_combined_4.jpg,Defective
data/defect_test/676_aug_combined_3.jpg,Defective
data/defect_test/779_aug_combined_3.jpg,Defective
data/defect_test/530_aug_combined_0.jpg,Defective
data/defect_test/326_aug_combined_1.jpg,Defective
data/defect_test/1384_aug_combined_0.jpg,Defective
data/defect_test/2308_aug_combined_4.jpg,Defective
data/defect_test/1223_aug_combined_0.jpg,Good
data/defect_test/782_aug_combined_4.jpg,Defective
data/defect_test/203_aug_combined_1.jpg,Defective
data/defect_test/831_aug_combined_3.jpg,Defective
data/defect_test/1112_aug_combined_1.jpg,Defective
data/defect_test/1889_aug_combined_1.jpg,Defective
data/defect_test/911_aug_combined_1.jpg,Defective
data/defect_test/827_aug_combined_4.jpg,Defective
data/defect_test/1826_aug_combined_3.jpg,Defective
data/defect_test/200_aug_combined_1.jpg,Defective
data/defect_test/308_aug_combined_4.jpg,Defective
data/defect_test/1643_aug_combined_0.jpg,Defective
data/images/2436.jpg,Defective
data/images/1325.jpg,Defective
data/defect_test/1283_aug_combined_3.jpg,Good
data/defect_test/2220_aug_combined_0.jpg,Defective
data/defect_test/200_aug_combined_4.jpg,Defective
data/defect_test/1442_aug_combined_1.jpg,Defective
data/defect_test/1242_aug_combined_0.jpg,Defective
data/images/1080.jpg,Defective
data/defect_test/456_aug_combined_4.jpg,Defective
data/defect_test/2152_aug_combined_2.jpg,Defective
data/defect_test/2054_aug_combined_0.jpg,Defective
data/defect_test/940_aug_combined_4.jpg,Defective
data/defect_test/1465_aug_combined_4.jpg,Defective
data/images/818.jpg,Defective
data/defect_test/936_aug_combined_1.jpg,Defective
data/images/2008.jpg,Defective
data/images/1594.jpg,Defective
data/defect_test/254_aug_combined_1.jpg,Defective
data/defect_test/208_aug_combined_3.jpg,Defective
data/images/339.jpg,Defective
data/defect_test/1929_aug_combined_4.jpg,Defective
data/defect_test/2450_aug_combined_4.jpg,Defective
data/defect_test/2028_aug_combined_1.jpg,Defective
data/images/366.jpg,Good
data/images/2138.jpg,Defective
data/defect_test/129_aug_combined_3.jpg,Defective
data/defect_test/677_aug_combined_1.jpg,Defective
data/defect_test/24_aug_combined_1.jpg,Defective
data/defect_test/907_aug_combined_1.jpg,Defective
data/defect_test/1511_aug_combined_1.jpg,Defective
data/defect_test/473_aug_combined_0.jpg,Defective
data/defect_test/195_aug_combined_2.jpg,Defective
data/defect_test/1144_aug_combined_4.jpg,Defective
data/defect_test/1716_aug_combined_0.jpg,Defective
data/defect_test/1306_aug_combined_3.jpg,Defective
data/defect_test/2287_aug_combined_0.jpg,Defective
data/defect_test/2057_aug_combined_4.jpg,Defective
data/defect_test/596_aug_combined_0.jpg,Defective
data/defect_test/1093_aug_combined_3.jpg,Defective
data/images/589.jpg,Defective
data/images/76.jpg,Good
data/defect_test/334_aug_combined_3.jpg,Defective
data/images/2297.jpg,Defective
data/defect_test/1709_aug_combined_4.jpg,Defective
data/defect_test/1184_aug_combined_4.jpg,Defective
data/defect_test/743_aug_combined_2.jpg,Defective
data/defect_test/107_aug_combined_4.jpg,Defective
data/images/1188.jpg,Good
data/defect_test/427_aug_combined_2.jpg,Good
data/defect_test/1027_aug_combined_2.jpg,Defective
data/images/2358.jpg,Defective
data/defect_test/2472_aug_combined_1.jpg,Defective
data/defect_test/1038_aug_combined_2.jpg,Defective
data/defect_test/1069_aug_combined_0.jpg,Defective
data/images/1750.jpg,Defective
data/defect_test/1136_aug_combined_4.jpg,Defective
data/defect_test/1140_aug_combined_4.jpg,Defective
data/defect_test/574_aug_combined_3.jpg,Defective
data/defect_test/485_aug_combined_1.jpg,Defective
data/defect_test/1132_aug_combined_0.jpg,Defective
data/defect_test/1296_aug_combined_2.jpg,Defective
data/defect_test/2122_aug_combined_1.jpg,Defective
data/defect_test/1396_aug_combined_1.jpg,Defective
data/images/2385.jpg,Defective
data/defect_test/111_aug_combined_3.jpg,Defective
data/defect_test/1257_aug_combined_3.jpg,Defective
data/defect_test/2235_aug_combined_1.jpg,Defective
data/images/789.jpg,Defective
data/defect_test/1553_aug_combined_4.jpg,Defective
data/images/640.jpg,Good
data/images/1468.jpg,Defective
data/defect_test/1736_aug_combined_1.jpg,Defective
data/images/1529.jpg,Defective
data/defect_test/1127_aug_combined_3.jpg,Defective
data/defect_test/542_aug_combined_1.jpg,Defective
data/defect_test/1108_aug_combined_1.jpg,Defective
data/images/706.jpg,Good
data/defect_test/912_aug_combined_0.jpg,Defective
data/defect_test/315_aug_combined_0.jpg,Defective
data/images/45.jpg,Defective
data/defect_test/235_aug_combined_4.jpg,Defective
data/defect_test/1221_aug_combined_2.jpg,Good
data/images/236.jpg,Good
data/defect_test/803_aug_combined_4.jpg,Defective
data/defect_test/1052_aug_combined_2.jpg,Defective
data/defect_test/1516_aug_combined_0.jpg,Defective
data/defect_test/1779_aug_combined_0.jpg,Defective
data/images/1344.jpg,Defective
data/defect_test/879_aug_combined_4.jpg,Defective
data/defect_test/2308_aug_combined_2.jpg,Defective
data/defect_test/532_aug_combined_1.jpg,Defective
data/defect_test/1668_aug_combined_4.jpg,Defective
data/images/2347.jpg,Defective
data/defect_test/1480_aug_combined_4.jpg,Defective
data/images/543.jpg,Good
data/defect_test/1463_aug_combined_3.jpg,Defective
data/defect_test/1661_aug_combined_1.jpg,Defective
data/defect_test/2485_aug_combined_0.jpg,Defective
data/defect_test/632_aug_combined_3.jpg,Defective
data/defect_test/1318_aug_combined_1.jpg,Defective
data/defect_test/253_aug_combined_0.jpg,Defective
data/defect_test/1425_aug_combined_3.jpg,Defective
data/images/1134.jpg,Good
data/defect_test/2438_aug_combined_3.jpg,Defective
data/defect_test/1685_aug_combined_0.jpg,Defective
data/defect_test/2250_aug_combined_1.jpg,Defective
data/defect_test/2299_aug_combined_3.jpg,Defective
data/defect_test/20_aug_combined_0.jpg,Defective
data/defect_test/1726_aug_combined_2.jpg,Defective
data/defect_test/1818_aug_combined_3.jpg,Defective
data/defect_test/145_aug_combined_2.jpg,Defective
data/defect_test/2153_aug_combined_3.jpg,Defective
data/defect_test/1750_aug_combined_2.jpg,Defective
data/images/1484.jpg,Defective
data/images/1099.jpg,Good
data/defect_test/1790_aug_combined_3.jpg,Defective
data/images/1727.jpg,Defective
data/defect_test/2336_aug_combined_0.jpg,Defective
data/defect_test/730_aug_combined_3.jpg,Defective
data/defect_test/2113_aug_combined_4.jpg,Defective
data/defect_test/1394_aug_combined_2.jpg,Defective
data/defect_test/2390_aug_combined_1.jpg,Defective
data/defect_test/938_aug_combined_1.jpg,Good
data/defect_test/2072_aug_combined_1.jpg,Defective
data/defect_test/472_aug_combined_4.jpg,Defective
data/defect_test/318_aug_combined_3.jpg,Defective
data/defect_test/2037_aug_combined_0.jpg,Defective
data/defect_test/1728_aug_combined_1.jpg,Defective
data/defect_test/1542_aug_combined_4.jpg,Defective
data/defect_test/2335_aug_combined_0.jpg,Defective
data/defect_test/1275_aug_combined_3.jpg,Defective
data/defect_test/1129_aug_combined_1.jpg,Defective
data/defect_test/1909_aug_combined_4.jpg,Defective
data/defect_test/2457_aug_combined_2.jpg,Defective
data/defect_test/17_aug_combined_4.jpg,Defective
data/defect_test/1583_aug_combined_4.jpg,Defective
data/images/2365.jpg,Defective
data/defect_test/321_aug_combined_0.jpg,Defective
data/defect_test/324_aug_combined_3.jpg,Defective
data/defect_test/1929_aug_combined_0.jpg,Defective
data/defect_test/1080_aug_combined_1.jpg,Defective
data/defect_test/2116_aug_combined_3.jpg,Defective
data/defect_test/2175_aug_combined_3.jpg,Defective
data/images/2188.jpg,Defective
data/defect_test/2288_aug_combined_0.jpg,Defective
data/defect_test/375_aug_combined_0.jpg,Defective
data/defect_test/659_aug_combined_3.jpg,Good
data/defect_test/2085_aug_combined_0.jpg,Defective
data/defect_test/518_aug_combined_2.jpg,Defective
data/defect_test/2155_aug_combined_3.jpg,Defective
data/defect_test/797_aug_combined_1.jpg,Defective
data/defect_test/1530_aug_combined_0.jpg,Defective
data/images/2197.jpg,Defective
data/defect_test/2176_aug_combined_4.jpg,Defective
data/images/1488.jpg,Defective
data/defect_test/2241_aug_combined_1.jpg,Defective
data/defect_test/1081_aug_combined_0.jpg,Defective
data/defect_test/444_aug_combined_0.jpg,Defective
data/defect_test/1027_aug_combined_4.jpg,Defective
data/defect_test/261_aug_combined_0.jpg,Defective
data/images/248.jpg,Defective
data/defect_test/893_aug_combined_1.jpg,Defective
data/defect_test/2436_aug_combined_4.jpg,Defective
data/defect_test/343_aug_combined_2.jpg,Defective
data/defect_test/2266_aug_combined_3.jpg,Defective
data/defect_test/2493_aug_combined_1.jpg,Defective
data/defect_test/572_aug_combined_4.jpg,Defective
data/defect_test/373_aug_combined_3.jpg,Defective
data/defect_test/2395_aug_combined_0.jpg,Defective
data/defect_test/1409_aug_combined_3.jpg,Defective
data/images/113.jpg,Defective
data/defect_test/222_aug_combined_4.jpg,Defective
data/defect_test/838_aug_combined_1.jpg,Defective
data/defect_test/2123_aug_combined_2.jpg,Defective
data/images/1404.jpg,Good
data/defect_test/124_aug_combined_2.jpg,Defective
data/images/973.jpg,Good
data/defect_test/2048_aug_combined_0.jpg,Defective
data/defect_test/511_aug_combined_2.jpg,Defective
data/images/914.jpg,Good
data/defect_test/2188_aug_combined_3.jpg,Defective
data/defect_test/710_aug_combined_2.jpg,Defective
data/defect_test/2438_aug_combined_0.jpg,Defective
data/defect_test/518_aug_combined_3.jpg,Good
data/defect_test/1981_aug_combined_4.jpg,Defective
data/defect_test/1920_aug_combined_4.jpg,Defective
data/defect_test/98_aug_combined_0.jpg,Good
data/defect_test/2428_aug_combined_4.jpg,Defective
data/defect_test/2456_aug_combined_2.jpg,Defective
data/defect_test/1798_aug_combined_2.jpg,Defective
data/defect_test/766_aug_combined_3.jpg,Defective
data/defect_test/867_aug_combined_3.jpg,Defective
data/images/163.jpg,Good
data/defect_test/172_aug_combined_0.jpg,Defective
data/defect_test/561_aug_combined_0.jpg,Defective
data/defect_test/2002_aug_combined_1.jpg,Defective
data/defect_test/1495_aug_combined_3.jpg,Defective
data/defect_test/1107_aug_combined_1.jpg,Good
data/defect_test/853_aug_combined_2.jpg,Defective
data/images/2136.jpg,Defective
data/defect_test/192_aug_combined_4.jpg,Defective
data/defect_test/671_aug_combined_0.jpg,Defective
data/defect_test/2482_aug_combined_4.jpg,Defective
data/defect_test/2148_aug_combined_3.jpg,Defective
data/images/1368.jpg,Good
data/defect_test/1621_aug_combined_2.jpg,Defective
data/defect_test/726_aug_combined_0.jpg,Defective
data/defect_test/1741_aug_combined_1.jpg,Defective
data/defect_test/1987_aug_combined_2.jpg,Defective
data/defect_test/1482_aug_combined_4.jpg,Defective
data/defect_test/300_aug_combined_2.jpg,Defective
data/defect_test/413_aug_combined_4.jpg,Good
data/images/2078.jpg,Defective
data/defect_test/1901_aug_combined_0.jpg,Defective
data/defect_test/1799_aug_combined_0.jpg,Defective
data/defect_test/332_aug_combined_3.jpg,Defective
data/images/192.jpg,Defective
data/images/860.jpg,Defective
data/defect_test/2250_aug_combined_2.jpg,Defective
data/defect_test/172_aug_combined_2.jpg,Defective
data/defect_test/1624_aug_combined_1.jpg,Defective
data/defect_test/1229_aug_combined_4.jpg,Defective
